"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"3245",88,"0","0",0,107,24.17,84,22.3,99,6.26,5,2.73,1,"0"
"3246",130,"0","0",0,81,22.51,110,17.03,103,9.11,1,1.62,2,"0"
"3247",89,"0","1",24,98,16.63,67,17.61,126,9.65,2,1.59,0,"0"
"3250",115,"0","0",0,92,34.03,107,20.82,96,8.59,3,2.38,1,"0"
"3255",133,"0","0",0,141,50.15,101,19.01,109,10.32,4,3.48,2,"1"
"3258",120,"0","1",27,115,21.85,91,13.91,121,10.93,0,1.54,1,"0"
"3259",142,"0","1",22,114,38.15,106,12.41,98,10.86,2,2.38,1,"0"
"3266",99,"0","0",0,96,40.53,130,20.95,117,8.93,4,3.35,3,"0"
"3267",48,"0","1",27,109,23.99,94,19.1,122,7.84,2,3.56,1,"0"
"3273",127,"0","0",0,128,18.34,77,15.9,95,9.83,0,1.54,0,"0"
"3275",114,"0","0",0,85,34.65,110,7.46,122,7.48,4,3.16,1,"0"
"3276",95,"0","0",0,133,27.2,98,18.3,87,8.5,4,2.46,0,"0"
"3285",75,"1","0",0,78,26.04,99,17.92,100,6.91,3,2.11,1,"0"
"3287",71,"1","0",0,114,31.64,140,16.88,80,9.29,5,3.73,4,"1"
"3289",106,"0","1",29,131,14.21,131,17.33,73,10.33,3,2.19,1,"0"
"3297",89,"0","0",0,81,30.38,74,19.86,120,5.94,4,2.46,1,"0"
"3300",163,"1","0",0,90,33.52,113,16.02,94,9.5,8,2.11,1,"0"
"3305",62,"0","0",0,105,54.59,122,22.57,72,8.12,2,3.11,4,"1"
"3307",159,"0","0",0,114,28.87,105,16.8,82,8.72,4,3.13,1,"0"
"3312",68,"0","0",0,57,39.29,55,13.04,123,8.61,4,2.59,3,"0"
"3314",184,"1","0",0,105,36.35,84,13.57,137,6.26,10,1.35,2,"0"
